303	593	30	+
12	589	30	+
567	695	30	+
274	462	30	+
300	736	30	+
106	397	30	+
303	350	30	+
400	953	30	+
857	888	30	+
699	850	30	+
551	963	30	+
344	553	30	+
172	411	30	+
171	740	30	+
130	537	30	+
466	898	30	+
188	411	30	+
269	674	30	+
239	495	30	+
432	883	30	+
185	973	30	+
191	676	30	+
714	916	30	+
278	872	30	+
475	872	30	+
624	980	30	+
480	882	30	+
208	959	30	+
55	264	30	+
576	824	30	+
502	691	30	+
521	820	30	+
20	347	30	+
523	533	30	+
542	963	30	+
676	927	30	+
620	720	30	+
459	568	30	+
568	715	30	+
568	982	30	+
475	883	30	+
44	404	30	+
44	961	30	+
643	969	30	+
762	802	30	+
344	437	30	+
7	721	30	+
266	918	30	+
350	353	30	+
854	860	30	+
347	997	30	+
214	772	30	+
429	483	30	+
133	278	30	+
538	729	30	+
638	954	30	+
775	910	30	+
103	631	30	+
147	556	30	+
623	753	30	+
313	514	30	+
726	798	30	+
183	887	30	+
173	396	30	+
179	381	30	+
422	981	30	+
355	985	30	+
43	398	30	+
96	691	30	+
290	580	30	+
665	866	30	+
491	709	30	+
123	202	30	+
527	683	30	+
145	829	30	+
446	1002	30	+
236	519	30	+
296	905	30	+
243	493	30	+
236	338	30	+
281	612	30	+
82	706	30	+
165	450	30	+
736	947	30	+
753	899	30	+
135	963	30	+
40	619	30	+
608	975	30	+
394	942	30	+
320	576	30	+
154	309	30	+
281	470	30	+
692	749	30	+
45	841	30	+
15	226	30	+
290	839	30	+
260	630	30	+
276	816	30	+
755	880	30	+
385	727	30	+
352	542	30	+
403	945	30	+
215	1002	30	+
446	467	30	+
458	459	30	+
105	949	30	+
613	835	30	+
306	738	30	+
327	556	30	+
226	755	30	+
924	987	30	+
110	261	30	+
316	417	30	+
345	925	30	+
309	752	30	+
10	838	30	+
320	708	30	+
56	302	30	+
98	643	30	+
339	924	30	+
754	859	30	+
281	737	30	+
58	958	30	+
454	492	30	+
859	988	30	+
264	442	30	+
450	991	30	+
365	414	30	+
93	816	30	+
320	884	30	+
465	505	30	+
801	962	30	+
801	969	30	+
94	457	30	+
459	746	30	+
286	718	30	+
353	593	30	+
88	709	30	+
370	651	30	+
207	888	30	+
11	386	30	+
727	916	30	+
811	985	30	+
189	758	30	+
424	1001	30	+
791	979	30	+
591	880	30	+
382	983	30	+
128	656	30	+
352	437	30	+
97	468	30	+
252	326	30	+
576	941	30	+
558	641	30	+
205	315	30	+
148	422	30	+
168	283	29	+
331	379	29	+
331	530	29	+
173	714	29	+
877	957	29	+
737	986	29	+
684	776	29	+
778	931	29	+
806	951	29	+
396	661	29	+
459	661	29	+
463	661	29	+
661	715	29	+
132	499	29	+
226	974	29	+
734	969	29	+
740	749	29	+
388	658	29	+
648	813	29	+
264	648	29	+
486	612	29	+
163	207	29	+
283	303	29	+
668	950	29	+
596	665	29	+
337	500	29	+
192	329	29	+
84	592	29	+
4	286	29	+
100	286	29	+
887	965	29	+
288	495	29	+
798	867	29	+
115	893	29	+
52	688	29	+
122	814	29	+
788	872	29	+
216	904	29	+
62	580	29	+
512	997	29	+
820	929	29	+
240	565	29	+
573	857	29	+
728	797	29	+
100	303	29	+
317	408	29	+
385	568	29	+
413	473	29	+
455	812	29	+
255	755	29	+
382	990	29	+
234	850	29	+
427	938	29	+
629	769	29	+
199	766	29	+
379	534	29	+
170	807	29	+
760	969	29	+
15	414	29	+
15	974	29	+
501	887	29	+
393	922	29	+
478	631	29	+
715	957	29	+
887	949	29	+
519	882	29	+
342	679	29	+
310	808	29	+
28	180	29	+
84	755	29	+
360	428	29	+
315	558	29	+
76	809	29	+
88	604	29	+
676	999	29	+
133	883	29	+
207	640	29	+
383	447	29	+
192	542	29	+
204	573	29	+
232	457	29	+
484	911	29	+
451	545	29	+
86	468	29	+
58	797	29	+
51	836	29	+
836	985	29	+
526	765	29	+
602	734	29	+
602	946	29	+
161	477	29	+
358	856	29	+
473	636	29	+
506	791	29	+
303	862	29	+
593	862	29	+
274	495	29	+
402	681	29	+
596	843	29	+
2	746	29	+
258	479	29	+
47	984	29	+
