136	689	30	+
245	436	30	+
45	787	30	+
368	516	30	+
342	818	30	+
75	758	30	+
713	910	30	+
599	684	30	+
764	985	30	+
573	888	30	+
68	267	30	+
373	974	30	+
376	775	30	+
155	456	30	+
478	617	30	+
587	669	30	+
587	692	30	+
268	627	30	+
498	537	30	+
532	609	30	+
146	720	30	+
132	906	30	+
120	989	30	+
623	753	30	+
602	962	30	+
334	509	30	+
334	632	30	+
40	266	30	+
40	519	30	+
1	334	30	+
764	836	30	+
484	765	30	+
171	669	30	+
208	959	30	+
295	348	30	+
235	350	30	+
402	915	30	+
86	449	30	+
18	858	30	+
5	662	30	+
66	187	30	+
547	995	30	+
715	982	30	+
362	706	30	+
97	866	30	+
15	527	30	+
692	747	30	+
417	479	30	+
290	785	30	+
732	865	30	+
427	938	30	+
165	757	30	+
226	592	30	+
226	755	30	+
103	617	30	+
28	180	30	+
602	734	30	+
572	798	30	+
176	864	30	+
744	822	30	+
667	722	30	+
259	976	30	+
320	884	30	+
250	854	30	+
17	957	30	+
62	359	30	+
203	274	30	+
261	374	30	+
467	1002	30	+
105	863	30	+
105	949	30	+
8	492	30	+
72	385	30	+
824	941	30	+
46	523	30	+
926	970	29	+
658	717	29	+
397	421	29	+
200	245	29	+
24	317	29	+
299	807	29	+
668	950	29	+
772	975	29	+
367	691	29	+
415	590	29	+
751	972	29	+
341	383	29	+
576	628	29	+
385	784	29	+
84	592	29	+
527	592	29	+
364	596	29	+
55	813	29	+
309	752	29	+
70	356	29	+
238	689	29	+
287	352	29	+
569	641	29	+
175	854	29	+
109	520	29	+
135	437	29	+
112	609	29	+
93	541	29	+
160	570	29	+
96	416	29	+
396	877	29	+
895	952	29	+
35	428	29	+
695	824	29	+
450	572	29	+
205	558	29	+
558	618	29	+
754	988	29	+
4	286	29	+
33	420	29	+
34	988	29	+
50	548	29	+
187	648	29	+
520	987	29	+
189	951	29	+
346	926	29	+
344	352	29	+
678	842	29	+
765	953	29	+
363	980	29	+
305	1002	29	+
41	837	29	+
465	505	29	+
394	921	29	+
132	391	29	+
637	844	29	+
104	451	29	+
240	624	29	+
186	308	29	+
178	403	29	+
590	755	29	+
21	972	29	+
236	851	29	+
82	935	29	+
446	1002	29	+
470	689	29	+
820	929	29	+
61	824	29	+
763	824	29	+
59	705	29	+
194	457	29	+
418	994	29	+
170	417	29	+
168	610	29	+
231	275	29	+
333	393	29	+
924	940	29	+
132	781	29	+
192	745	29	+
325	754	29	+
265	343	29	+
86	637	29	+
670	879	29	+
286	303	29	+
335	608	29	+
917	971	29	+
815	947	29	+
650	828	29	+
96	502	29	+
227	376	29	+
5	354	29	+
181	638	29	+
387	589	29	+
415	606	29	+
857	955	29	+
82	362	29	+
93	816	29	+
185	831	29	+
784	982	29	+
351	984	29	+
614	873	29	+
465	704	29	+
64	552	29	+
255	683	29	+
679	818	29	+
22	642	29	+
607	739	29	+
209	360	29	+
315	569	29	+
652	944	29	+
62	290	29	+
201	308	29	+
24	408	29	+
781	850	29	+
880	974	29	+
370	434	29	+
444	505	29	+
529	928	29	+
612	689	29	+
41	838	29	+
537	604	29	+
335	870	29	+
545	945	29	+
198	447	29	+
731	953	29	+
377	458	29	+
710	988	29	+
270	442	29	+
108	771	29	+
213	366	29	+
621	815	29	+
801	887	29	+
376	749	29	+
967	995	29	+
18	702	29	+
592	974	29	+
149	417	29	+
177	667	29	+
286	865	29	+
2	786	29	+
305	597	29	+
673	893	29	+
475	504	29	+
268	434	29	+
356	697	29	+
589	889	29	+
555	733	29	+
602	863	29	+
801	863	29	+
454	492	29	+
62	441	29	+
130	149	29	+
71	176	29	+
72	526	29	+
526	746	29	+
526	848	29	+
236	519	29	+
609	818	29	+
170	807	29	+
177	805	29	+
313	509	29	+
73	884	29	+
177	884	29	+
376	875	29	+
442	813	29	+
222	502	29	+
295	773	29	+
240	515	29	+
406	918	29	+
267	439	29	+
72	786	29	+
552	690	29	+
361	371	29	+
329	352	29	+
306	738	29	+
602	946	29	+
126	699	29	+
194	761	29	+
123	536	29	+
98	664	29	+
98	969	29	+
561	668	29	+
403	830	29	+
