488	948	21	-
33	374	21	-
33	488	21	-
62	290	21	+
698	702	21	-
388	977	21	+
194	761	21	+
457	761	21	+
771	772	21	-
706	771	21	-
188	480	21	+
480	701	21	+
480	738	21	-
480	907	21	-
480	988	21	-
630	816	21	-
291	762	21	+
313	635	21	-
31	289	21	-
31	497	21	-
15	84	21	+
465	902	21	+
401	918	21	-
98	920	21	-
887	920	21	-
512	749	21	-
38	45	21	+
45	775	21	+
168	283	21	+
283	479	21	+
283	718	21	+
283	795	21	+
283	755	21	-
66	396	21	+
374	396	21	-
608	772	21	+
608	825	21	-
162	344	21	-
299	1000	21	-
162	845	21	-
13	489	21	+
315	814	21	+
315	858	21	+
814	858	21	+
58	200	21	-
200	958	21	-
200	968	21	+
505	989	21	-
583	989	21	+
595	709	21	+
346	510	21	+
346	926	21	+
305	837	21	+
49	847	21	-
49	871	21	-
35	360	21	+
402	521	21	-
369	612	21	+
106	276	21	-
12	387	21	-
378	633	21	+
190	199	21	+
659	788	21	+
335	771	21	+
295	657	21	+
270	595	21	-
595	648	21	-
218	519	21	+
63	347	21	+
299	463	21	-
533	603	21	+
15	226	21	+
226	592	21	+
350	683	21	-
303	415	21	-
303	592	21	-
303	339	21	+
919	927	21	-
721	811	21	+
181	609	21	+
650	890	21	+
936	980	21	+
264	967	21	-
339	350	21	+
142	627	21	+
4	593	21	+
638	954	21	+
151	279	21	-
3	296	21	+
3	902	21	+
104	639	21	+
221	589	21	+
540	857	21	+
513	789	21	+
714	813	21	+
390	816	21	+
362	482	21	-
138	379	21	-
616	861	21	+
7	422	21	+
242	422	21	+
422	538	21	+
636	666	21	+
73	133	21	-
141	877	21	-
856	1003	21	+
4	353	21	+
375	832	21	+
608	975	21	+
40	236	21	+
40	625	21	+
135	344	21	+
344	551	21	+
344	745	21	+
553	741	21	+
69	273	21	+
256	273	21	-
430	512	21	+
133	796	21	-
111	241	21	-
111	742	21	-
499	742	21	-
241	499	21	-
241	742	21	+
241	792	21	+
742	792	21	+
543	671	21	+
543	996	21	+
122	814	21	+
396	916	20	+
528	873	20	+
10	119	20	+
408	596	20	+
226	755	20	+
365	755	20	+
606	755	20	+
168	353	20	+
353	414	20	-
480	633	20	+
480	978	20	+
633	978	20	+
633	859	20	-
859	978	20	-
712	840	20	-
543	545	20	-
260	723	20	+
421	723	20	+
576	695	20	+
219	404	20	+
266	406	20	+
447	482	20	-
447	832	20	-
43	612	20	-
185	422	20	+
276	390	20	+
298	311	20	+
258	537	20	-
200	497	20	+
191	685	20	-
63	676	20	-
676	875	20	+
525	881	20	+
740	776	20	+
277	688	20	-
392	825	20	+
422	973	20	+
25	482	20	-
489	963	20	+
745	963	20	+
15	606	20	+
690	944	20	+
114	564	20	-
728	968	20	-
427	578	20	+
156	794	20	+
195	697	20	+
300	947	20	+
85	659	20	+
85	805	20	-
98	801	20	+
602	801	20	+
155	851	20	-
401	804	20	+
71	155	20	-
234	499	20	+
517	905	20	-
343	429	20	+
185	831	20	+
721	831	20	+
65	653	20	-
65	688	20	-
238	986	20	+
653	986	20	-
688	986	20	-
234	431	20	+
329	489	20	+
803	936	20	-
107	896	20	+
274	896	20	+
100	339	20	+
100	226	20	-
527	590	20	+
527	880	20	+
478	617	20	+
617	631	20	+
252	319	20	+
776	787	20	+
131	590	20	+
590	592	20	+
409	442	20	-
727	957	20	+
502	691	20	+
244	406	20	-
538	973	20	+
786	855	20	+
207	785	20	+
226	353	20	-
226	415	20	+
69	730	20	+
69	832	20	+
517	822	20	-
274	654	20	-
59	191	20	-
126	850	20	+
126	906	20	+
781	850	20	+
500	906	20	-
88	813	20	-
709	813	20	-
813	916	20	+
565	936	20	+
875	931	20	-
494	921	20	-
415	683	20	+
208	245	20	+
583	966	20	-
583	979	20	+
731	953	20	+
840	953	20	+
267	953	20	-
51	565	20	+
51	836	20	+
363	836	20	-
534	949	20	-
200	208	20	+
523	900	20	-
686	900	20	-
65	277	20	+
277	284	20	+
88	655	20	+
760	969	20	+
73	432	20	-
73	659	20	-
109	924	20	+
575	924	20	+
188	411	20	+
378	882	20	+
286	365	20	-
695	941	20	+
176	469	20	-
59	272	20	+
12	221	20	+
551	957	20	-
463	743	20	-
180	272	20	-
370	627	20	+
309	760	20	-
280	667	20	+
280	796	20	+
732	956	20	-
473	666	20	+
142	268	20	+
142	434	20	+
464	543	20	-
543	925	20	-
188	859	20	-
174	501	20	+
674	808	20	+
173	925	20	+
166	563	20	-
950	1002	20	+
216	349	20	+
459	727	20	+
66	746	20	+
66	786	20	+
66	982	20	+
359	441	20	+
399	833	20	+
109	880	20	+
373	880	20	+
474	880	20	+
752	880	20	+
160	890	20	+
292	643	20	-
298	643	20	-
412	643	20	-
174	643	20	+
643	863	20	+
643	887	20	+
52	653	20	+
790	994	20	+
669	776	20	+
685	927	20	-
646	883	20	-
166	199	20	+
448	645	20	+
448	623	20	-
268	381	20	+
381	937	20	+
151	373	20	+
339	373	20	-
441	812	20	-
580	812	20	-
444	465	20	+
511	542	20	+
511	845	20	+
809	873	20	+
182	321	20	-
321	865	20	+
512	910	20	-
629	910	20	-
676	910	20	+
390	630	20	-
564	880	20	+
432	722	20	-
16	313	20	-
16	635	20	+
548	716	20	+
550	922	20	+
29	922	20	-
248	360	20	+
360	428	20	+
156	864	20	-
469	864	20	-
377	784	20	+
801	863	20	+
99	400	20	-
697	750	20	+
591	752	20	+
595	813	20	-
373	987	20	-
204	640	20	+
20	713	20	-
188	306	20	-
549	608	20	+
316	417	20	+
659	884	20	-
352	963	20	+
21	387	20	+
741	845	20	+
122	992	20	+
258	807	20	+
680	938	20	+
59	956	20	+
63	919	20	+
396	595	20	-
396	709	20	-
648	714	20	+
714	877	20	+
714	916	20	+
655	714	20	-
176	559	20	-
327	707	20	+
154	339	20	-
286	339	20	+
235	862	20	+
755	862	20	-
282	427	20	-
282	680	20	-
27	643	20	-
331	643	20	-
379	643	20	-
534	643	20	-
628	941	20	+
258	448	20	+
258	753	20	-
486	954	20	-
110	525	20	-
180	732	20	+
716	870	20	-
320	659	20	-
320	788	20	-
347	685	20	+
347	919	20	+
122	858	20	+
13	437	20	+
204	1001	20	+
235	365	20	-
84	365	20	+
365	966	20	-
322	563	20	-
157	540	20	+
885	900	20	-
110	488	20	+
233	488	20	+
261	488	20	+
75	758	20	+
743	765	20	-
240	764	20	+
100	303	20	+
565	853	20	-
919	931	20	+
60	868	20	+
361	509	20	-
162	553	20	-
180	956	20	-
145	294	20	+
550	581	20	-
589	751	20	+
443	955	20	-
207	443	20	-
207	898	20	-
207	540	20	+
132	499	20	+
240	985	20	+
70	626	20	+
284	737	20	+
282	566	20	+
192	329	20	+
192	745	20	+
141	173	20	-
141	187	20	-
839	857	20	+
443	839	20	-
330	468	20	+
359	812	20	-
126	314	20	+
630	723	20	+
204	955	20	+
287	344	20	+
287	551	20	+
85	278	20	+
278	504	20	+
278	659	20	+
278	796	20	-
504	659	20	+
659	796	20	-
727	916	20	+
72	160	20	-
72	678	20	-
72	842	20	-
121	937	20	+
113	636	19	+
752	924	19	-
523	843	19	-
425	843	19	+
357	399	19	+
357	718	19	+
335	975	19	+
335	771	19	-
41	597	19	+
55	270	19	+
375	482	19	+
472	514	19	-
56	302	19	+
103	478	19	+
298	530	19	+
311	530	19	+
60	242	19	-
532	818	19	+
377	855	19	+
173	604	19	-
168	966	19	+
339	966	19	+
593	966	19	+
253	966	19	-
590	966	19	-
683	966	19	-
755	966	19	-
880	966	19	-
402	915	19	+
402	929	19	-
459	855	19	+
183	760	19	+
920	949	19	-
299	448	19	+
65	493	19	-
47	846	19	+
511	571	19	-
5	354	19	+
354	903	19	+
354	601	19	-
354	895	19	-
157	204	19	+
463	570	19	-
132	500	19	-
273	318	19	-
318	375	19	-
85	280	19	-
280	659	19	-
280	805	19	+
222	416	19	+
386	797	19	+
214	608	19	+
214	301	19	-
217	608	19	+
217	301	19	-
362	608	19	+
301	362	19	-
301	549	19	-
301	975	19	-
18	315	19	+
34	710	19	+
34	738	19	+
83	710	19	+
310	563	19	+
295	897	19	+
7	721	19	+
7	831	19	+
7	973	19	+
185	242	19	+
242	721	19	+
656	994	19	+
72	855	19	+
45	647	19	+
521	720	19	+
508	541	19	+
425	971	19	+
357	833	19	+
618	641	19	+
234	391	19	+
181	675	19	+
181	281	19	-
486	609	19	-
486	675	19	-
218	411	19	+
393	806	19	-
512	769	19	+
305	668	19	+
597	668	19	+
668	837	19	+
174	379	19	-
230	997	19	-
647	997	19	-
910	997	19	-
931	997	19	+
17	802	19	+
353	593	19	+
353	527	19	-
415	593	19	-
415	527	19	+
149	498	19	-
905	989	19	-
70	397	19	+
299	417	19	+
299	479	19	+
365	415	19	+
365	592	19	+
144	220	19	+
220	366	19	+
223	860	19	+
756	809	19	+
451	545	19	+
202	748	19	+
163	839	19	+
665	885	19	-
338	918	19	+
227	512	19	-
512	875	19	-
661	855	19	+
610	683	19	-
226	683	19	+
365	683	19	+
415	610	19	-
136	281	19	+
629	776	19	-
46	468	19	-
124	685	19	-
159	685	19	-
685	997	19	+
708	796	19	+
796	883	19	-
475	796	19	-
475	504	19	+
504	708	19	-
504	883	19	+
461	892	19	+
16	514	19	-
582	880	19	-
491	916	19	-
97	533	19	-
434	682	19	+
604	655	19	+
573	857	19	+
207	640	19	+
246	698	19	+
203	246	19	-
191	956	19	-
167	424	19	+
167	765	19	+
109	372	19	-
372	924	19	-
152	385	19	+
250	622	19	+
410	929	19	+
477	613	19	-
561	579	19	+
12	751	19	+
387	751	19	+
144	376	19	-
347	376	19	-
437	511	19	+
304	437	19	-
304	511	19	-
218	338	19	+
93	630	19	-
366	452	19	+
341	447	19	+
184	369	19	+
159	841	19	+
376	841	19	+
20	841	19	-
317	866	19	+
866	885	19	-
654	847	19	-
822	934	19	-
623	774	19	-
753	774	19	-
770	774	19	-
299	774	19	+
704	902	19	+
108	771	19	+
725	771	19	+
201	971	19	-
619	918	19	+
427	636	19	-
215	597	19	+
215	1002	19	+
4	303	19	+
4	350	19	+
66	459	19	+
459	982	19	+
727	746	19	+
727	786	19	+
727	982	19	+
17	201	19	-
492	892	19	+
742	906	19	-
618	858	19	+
75	410	19	-
478	634	19	+
10	215	19	+
106	541	19	-
235	583	19	-
377	746	19	+
11	460	19	+
62	441	19	+
290	441	19	+
230	999	19	+
685	999	19	-
931	999	19	-
491	877	19	-
203	947	19	+
506	966	19	-
296	834	19	-
120	296	19	-
328	472	19	-
530	734	19	-
512	787	19	-
629	787	19	-
230	787	19	+
676	787	19	+
787	931	19	-
787	910	19	+
522	576	19	+
522	695	19	+
207	839	19	+
632	635	19	-
16	632	19	-
569	698	19	-
98	138	19	+
138	920	19	-
887	949	19	+
81	267	19	-
114	372	19	-
168	255	19	-
255	283	19	-
255	479	19	-
255	718	19	-
255	795	19	-
255	755	19	+
25	730	19	-
25	447	19	+
376	778	19	-
338	401	19	-
576	628	19	+
158	989	19	-
82	608	19	+
36	473	19	+
58	585	19	+
585	797	19	+
585	958	19	+
585	968	19	-
352	546	19	-
353	357	19	+
258	299	19	+
505	821	19	-
583	821	19	+
283	365	19	-
365	414	19	+
255	974	19	+
587	692	19	+
529	928	19	+
184	369	19	-
184	612	19	-
61	695	19	+
342	818	19	+
180	191	19	+
191	732	19	+
432	788	19	+
320	432	19	-
109	520	19	+
520	987	19	+
302	853	19	-
847	853	19	-
546	823	19	+
449	637	19	+
637	976	19	+
949	965	19	+
361	635	19	+
34	480	19	-
722	796	19	+
893	996	19	+
267	712	19	+
450	453	19	+
100	593	19	+
15	100	19	-
15	303	19	-
226	303	19	-
248	642	19	-
414	592	19	+
303	414	19	-
339	414	19	-
119	487	19	+
117	181	19	+
117	609	19	+
117	939	19	+
408	665	19	+
468	665	19	+
710	978	19	-
738	978	19	-
519	978	19	+
111	337	19	+
391	792	19	-
481	547	19	-
434	627	19	+
373	591	19	+
558	930	19	-
698	736	19	+
865	956	19	-
10	579	19	+
246	618	19	-
365	527	19	+
69	134	19	+
134	482	19	+
195	356	19	+
789	945	19	+
192	352	19	+
352	745	19	+
69	362	19	-
168	303	19	+
235	303	19	+
303	880	19	-
396	957	19	+
836	985	19	+
205	641	19	+
315	641	19	+
51	985	19	+
529	700	19	+
744	905	19	+
196	602	19	-
196	734	19	-
196	949	19	-
160	743	19	+
678	743	19	+
743	842	19	+
743	746	19	-
72	743	19	-
4	711	19	-
274	288	19	+
274	495	19	+
481	595	19	-
62	812	19	-
557	812	19	-
169	556	18	+
181	532	18	+
415	606	18	+
527	683	18	+
592	683	18	+
606	683	18	+
168	415	18	-
323	829	18	+
752	799	18	+
799	924	18	-
525	948	18	+
303	353	18	+
410	681	18	-
426	648	18	-
219	942	18	-
218	406	18	+
270	426	18	-
55	547	18	-
270	547	18	-
509	514	18	+
472	509	18	-
248	926	18	-
61	763	18	+
567	763	18	+
576	763	18	+
396	813	18	+
396	409	18	-
254	396	18	-
254	813	18	-
409	813	18	-
63	685	18	+
63	191	18	-
685	875	18	-
191	676	18	+
191	875	18	+
676	685	18	-
521	915	18	-
521	929	18	+
385	459	18	+
385	855	18	+
352	891	18	-
27	969	18	-
331	969	18	-
528	756	18	+
446	597	18	+
604	770	18	+
604	645	18	-
727	912	18	+
302	871	18	+
273	383	18	-
375	383	18	-
318	383	18	+
85	722	18	-
659	722	18	-
280	722	18	+
722	805	18	+
236	978	18	+
713	747	18	+
282	733	18	+
983	990	18	+
311	734	18	-
298	962	18	-
501	962	18	+
664	949	18	+
327	355	18	+
197	742	18	-
60	759	18	+
58	289	18	-
439	911	18	+
712	911	18	+
476	911	18	-
72	459	18	+
72	715	18	+
377	715	18	+
459	715	18	+
715	855	18	+
715	982	18	+
849	993	18	-
57	645	18	+
236	738	18	-
736	815	18	+
328	739	18	-
51	624	18	+
240	624	18	+
624	936	18	+
166	322	18	-
171	692	18	+
669	740	18	+
63	430	18	+
654	943	18	+
363	936	18	+
216	354	18	+
425	900	18	+
578	938	18	+
162	868	18	+
424	526	18	+
442	813	18	+
361	739	18	+
372	551	18	-
97	603	18	-
425	603	18	-
46	603	18	+
316	604	18	-
63	927	18	-
325	882	18	-
188	882	18	+
149	774	18	-
641	814	18	+
334	514	18	+
294	933	18	+
199	777	18	+
9	696	18	+
349	696	18	+
520	924	18	+
520	591	18	-
73	666	18	-
46	596	18	-
16	607	18	+
16	328	18	-
230	775	18	+
259	844	18	+
124	910	18	+
159	910	18	+
685	910	18	-
290	359	18	+
80	708	18	+
80	796	18	+
80	278	18	-
80	475	18	-
80	504	18	-
315	569	18	+
412	734	18	-
97	723	18	+
491	908	18	+
908	916	18	-
606	966	18	-
35	605	18	-
347	875	18	-
461	894	18	+
542	546	18	-
528	932	18	+
24	408	18	+
226	253	18	+
103	998	18	-
494	998	18	-
617	998	18	-
631	998	18	-
299	645	18	+
645	807	18	+
774	807	18	+
104	543	18	-
114	151	18	-
255	606	18	+
69	318	18	-
270	481	18	+
11	31	18	+
458	848	18	+
340	993	18	+
363	624	18	+
561	668	18	+
313	328	18	+
328	334	18	+
328	371	18	+
328	632	18	+
328	600	18	-
543	639	18	-
247	505	18	+
152	848	18	+
609	689	18	-
281	689	18	+
612	689	18	+
342	679	18	+
532	679	18	+
200	644	18	+
515	611	18	+
714	908	18	-
69	608	18	-
163	857	18	+
857	888	18	+
453	991	18	+
266	625	18	+
266	780	18	+
780	918	18	+
627	937	18	+
226	880	18	+
80	884	18	+
15	235	18	-
393	874	18	-
487	874	18	-
94	562	18	+
562	654	18	+
562	936	18	-
206	745	18	+
45	747	18	+
652	1003	18	+
469	1003	18	-
523	866	18	-
523	885	18	+
495	621	18	+
621	698	18	+
269	668	18	+
533	885	18	+
364	885	18	-
193	364	18	+
46	364	18	-
480	754	18	-
57	407	18	-
328	496	18	+
361	496	18	+
658	717	18	+
263	921	18	-
107	145	18	+
215	446	18	+
446	1002	18	+
220	229	18	+
762	971	18	+
377	385	18	+
39	306	18	-
40	738	18	-
544	639	18	+
560	700	18	+
126	742	18	-
173	945	18	+
197	850	18	+
123	202	18	+
34	907	18	+
882	907	18	-
98	292	18	-
98	298	18	-
98	412	18	-
98	174	18	+
98	643	18	+
2	786	18	+
22	346	18	+
18	246	18	-
246	558	18	-
246	702	18	-
246	621	18	+
537	1000	18	+
317	596	18	+
448	807	18	+
623	807	18	-
54	483	18	+
268	312	18	+
312	937	18	+
374	817	18	-
384	817	18	-
488	817	18	-
33	817	18	+
817	881	18	+
817	948	18	+
2	661	18	+
152	568	18	+
152	715	18	+
568	715	18	+
515	703	18	+
623	899	18	+
484	953	18	-
423	717	18	+
656	894	18	-
703	894	18	-
361	472	18	-
531	801	18	+
365	895	18	-
306	882	18	-
313	361	18	+
361	635	18	-
16	361	18	-
415	974	18	+
592	974	18	+
200	386	18	-
31	386	18	+
386	728	18	+
156	761	18	+
1	600	18	-
216	662	18	+
337	781	18	-
392	772	18	-
588	832	18	+
164	367	18	+
249	262	18	+
296	583	18	-
296	821	18	-
296	989	18	-
408	533	18	-
533	843	18	-
409	995	18	+
176	794	18	-
559	794	18	+
41	305	18	+
283	606	18	-
414	606	18	+
497	687	18	-
101	614	18	+
609	954	18	+
675	954	18	+
136	609	18	-
136	675	18	-
199	766	18	+
410	758	18	-
321	956	18	-
477	615	18	+
615	663	18	+
477	615	18	-
347	997	18	+
919	997	18	+
675	935	18	-
142	381	18	+
84	226	18	+
226	235	18	-
226	966	18	-
256	318	18	+
163	455	18	-
138	524	18	+
47	351	18	+
414	862	18	-
683	862	18	-
77	839	18	-
75	402	18	+
402	758	18	+
394	998	18	+
273	588	18	+
175	223	18	+
175	854	18	+
409	957	18	-
17	409	18	-
222	691	18	+
344	485	18	-
344	891	18	-
344	553	18	+
344	845	18	+
32	206	18	-
624	980	18	+
111	391	18	-
111	792	18	+
273	549	18	-
268	627	18	+
601	818	18	+
93	816	18	+
110	374	18	+
173	709	18	-
409	709	18	+
491	714	18	-
491	709	18	+
189	951	18	+
82	375	18	-
29	333	18	-
108	608	18	-
355	556	18	+
463	765	18	+
221	271	18	+
271	889	18	+
361	371	18	+
371	514	18	+
412	501	18	-
80	659	18	-
181	954	18	+
204	526	18	+
734	969	18	+
428	605	18	+
126	391	18	+
754	988	18	+
276	541	18	+
148	973	18	+
109	564	18	+
151	564	18	+
372	564	18	+
564	987	18	-
593	974	18	-
85	646	18	-
278	646	18	-
504	646	18	-
646	659	18	-
646	796	18	+
294	829	18	+
134	375	18	+
917	971	18	+
169	355	17	+
760	863	17	+
415	966	17	-
527	966	17	-
592	966	17	-
235	415	17	-
235	527	17	-
235	592	17	-
235	606	17	-
676	749	17	+
523	665	17	-
665	843	17	+
190	777	17	+
1	607	17	-
368	607	17	-
322	766	17	+
573	777	17	-
695	824	17	+
236	851	17	+
236	918	17	+
236	244	17	-
661	982	17	+
506	795	17	-
187	442	17	+
287	352	17	+
154	924	17	-
309	924	17	-
876	904	17	-
254	714	17	-
410	915	17	-
379	968	17	+
140	687	17	-
552	690	17	+
101	809	17	+
140	245	17	+
166	190	17	+
141	813	17	-
426	813	17	-
402	909	17	-
604	709	17	+
688	737	17	-
396	655	17	-
629	775	17	-
306	633	17	-
325	633	17	-
411	633	17	+
25	341	17	+
341	482	17	-
499	781	17	+
781	792	17	-
391	742	17	-
141	481	17	-
378	884	17	-
247	557	17	+
219	878	17	+
174	969	17	+
946	969	17	+
331	946	17	-
90	770	17	-
243	277	17	-
513	965	17	-
393	939	17	-
667	788	17	-
18	205	17	+
882	978	17	+
337	500	17	+
337	742	17	+
314	337	17	-
538	981	17	+
454	892	17	+
29	487	17	-
749	910	17	+
298	734	17	-
311	501	17	-
311	962	17	-
174	962	17	+
501	734	17	+
224	429	17	+
295	395	17	+
395	897	17	+
45	910	17	+
159	778	17	-
508	630	17	-
541	630	17	-
326	909	17	-
381	627	17	+
172	396	17	+
428	510	17	-
428	926	17	-
659	667	17	-
683	711	17	+
789	925	17	+
331	734	17	-
669	692	17	+
692	740	17	+
172	325	17	-
172	710	17	-
172	188	17	+
188	633	17	+
633	710	17	-
206	984	17	+
554	657	17	+
408	900	17	+
274	736	17	-
131	365	17	+
427	938	17	+
125	845	17	+
845	868	17	-
537	645	17	-
424	463	17	+
463	526	17	+
478	494	17	+
205	618	17	+
326	521	17	-
80	85	17	-
244	780	17	-
71	780	17	+
406	780	17	+
780	851	17	+
286	353	17	+
353	711	17	-
353	610	17	+
100	582	17	+
446	561	17	+
496	607	17	-
253	353	17	-
253	415	17	+
141	442	17	-
615	835	17	+
158	744	17	+
158	822	17	+
158	517	17	-
247	517	17	-
552	944	17	+
58	497	17	-
368	951	17	-
340	457	17	-
85	432	17	+
85	883	17	+
666	788	17	+
863	920	17	-
325	907	17	+
668	950	17	+
668	1002	17	+
292	965	17	-
849	901	17	+
314	431	17	+
259	468	17	+
468	844	17	+
46	259	17	-
46	844	17	-
48	966	17	-
48	583	17	+
48	979	17	+
821	834	17	+
16	371	17	-
2	458	17	+
458	715	17	+
458	784	17	+
831	981	17	+
973	981	17	+
676	775	17	+
339	606	17	-
6	438	17	+
17	971	17	+
17	389	17	-
353	833	17	+
344	542	17	+
344	546	17	-
581	736	17	-
289	968	17	+
375	608	17	-
198	375	17	-
225	351	17	+
512	955	17	-
12	972	17	-
876	903	17	-
214	375	17	-
558	858	17	+
213	229	17	+
132	431	17	+
599	776	17	+
448	604	17	-
359	898	17	-
102	122	17	+
49	427	17	+
78	782	17	+
12	271	17	+
271	387	17	+
443	573	17	-
443	888	17	-
512	778	17	+
142	651	17	+
370	651	17	+
412	530	17	+
272	865	17	-
15	365	17	+
424	445	17	+
445	743	17	-
385	784	17	+
105	734	17	+
257	804	17	+
296	704	17	+
444	704	17	+
179	356	17	+
364	425	17	+
66	265	17	+
104	544	17	+
79	173	17	+
108	549	17	-
727	877	17	+
477	835	17	-
168	862	17	+
430	927	17	-
124	227	17	+
124	230	17	+
30	497	17	+
162	542	17	-
135	542	17	+
415	617	17	+
50	414	17	-
103	305	17	-
247	821	17	-
529	806	17	-
442	547	17	+
547	595	17	-
201	762	17	-
197	781	17	+
306	859	17	+
710	859	17	+
39	859	17	-
575	987	17	+
109	582	17	-
373	582	17	-
474	582	17	-
582	752	17	-
857	955	17	+
119	838	17	+
711	966	17	-
354	503	17	+
292	531	17	-
49	849	17	+
624	764	17	+
505	905	17	+
834	905	17	-
54	343	17	+
343	483	17	+
46	686	17	+
686	885	17	+
227	629	17	-
430	629	17	+
629	999	17	-
629	685	17	+
857	898	17	-
152	459	17	+
459	568	17	+
119	1002	17	+
570	765	17	-
724	726	17	+
569	858	17	+
698	815	17	+
98	105	17	+
21	972	17	+
24	259	17	+
40	519	17	+
182	732	17	-
321	732	17	+
660	966	17	-
101	756	17	+
166	766	17	-
512	775	17	-
775	931	17	-
775	787	17	+
775	910	17	+
480	882	17	+
701	882	17	+
882	988	17	-
306	480	17	-
306	988	17	+
738	882	17	-
431	906	17	+
202	548	17	+
202	716	17	+
150	212	17	+
401	456	17	+
456	918	17	-
291	878	17	-
337	850	17	-
132	850	17	+
876	895	17	+
5	216	17	+
5	503	17	+
216	876	17	-
216	895	17	-
216	503	17	+
503	895	17	-
97	364	17	+
364	665	17	+
98	530	17	-
138	530	17	-
530	887	17	-
530	949	17	-
530	920	17	+
821	822	17	-
283	880	17	-
479	880	17	-
718	880	17	-
795	880	17	-
255	880	17	+
5	662	17	+
114	987	17	+
114	373	17	-
681	909	17	-
198	706	17	+
118	350	17	-
183	887	17	+
724	757	17	+
288	819	17	-
31	58	17	+
710	988	17	+
325	480	17	-
234	241	17	-
123	536	17	+
27	501	17	-
236	266	17	+
463	484	17	+
698	896	17	-
583	834	17	+
641	702	17	+
413	473	17	+
587	598	17	+
907	978	17	-
173	995	17	-
714	995	17	-
877	995	17	-
916	995	17	-
409	648	17	-
409	877	17	-
409	916	17	-
409	655	17	+
655	995	17	+
330	637	17	+
209	346	17	-
209	510	17	-
302	849	17	-
96	324	17	+
96	691	17	+
618	932	17	-
644	677	17	-
106	421	17	+
276	421	17	-
170	258	17	+
170	448	17	+
170	753	17	-
172	236	17	+
172	266	17	+
342	638	17	+
638	818	17	+
459	750	17	-
391	661	17	-
111	906	17	+
28	956	17	-
28	321	17	+
825	935	17	+
675	825	17	-
675	772	17	+
772	935	17	-
160	828	17	+
13	963	17	+
437	963	17	+
125	741	17	+
719	732	17	-
77	455	17	+
443	455	17	+
290	455	17	-
322	407	17	+
407	563	17	-
17	916	17	+
346	458	17	-
800	914	17	+
239	569	17	-
556	563	17	+
379	809	17	-
301	588	17	+
301	730	17	+
51	130	17	+
130	936	17	+
100	235	17	+
100	286	17	+
286	592	17	-
226	286	17	-
350	582	17	+
582	683	17	-
650	842	17	+
842	890	17	+
803	980	17	-
82	198	17	+
82	214	17	+
82	549	17	+
82	273	17	-
57	657	17	-
105	949	17	+
531	949	17	+
261	374	17	+
296	465	17	+
465	505	17	+
352	772	17	+
43	184	17	+
227	347	17	-
347	927	17	-
347	999	17	-
347	769	17	+
77	898	17	+
77	540	17	-
77	955	17	-
163	540	17	+
706	935	17	+
84	527	17	+
84	590	17	+
320	722	17	+
774	1000	17	-
444	902	17	+
718	961	17	+
121	179	17	+
179	312	17	+
179	381	17	+
179	651	17	+
141	709	17	+
187	709	17	-
596	885	17	-
388	658	17	+
376	676	17	+
599	676	17	+
647	676	17	+
654	896	17	-
798	867	17	+
119	467	17	+
84	755	17	+
34	325	17	+
34	754	17	+
34	859	17	+
34	988	17	+
57	563	17	+
462	896	17	+
170	770	17	-
248	510	17	-
54	224	17	+
678	828	17	+
743	828	17	+
828	842	17	+
599	629	17	-
666	923	17	+
69	217	17	-
217	273	17	-
217	256	17	+
417	826	17	+
284	986	17	+
430	647	17	-
512	647	17	-
79	789	17	+
86	449	17	+
264	995	17	-
144	512	16	+
113	473	16	+
113	913	16	+
636	913	16	+
552	670	16	+
684	776	16	+
132	906	16	+
278	506	16	+
10	446	16	+
119	446	16	+
427	539	16	+
168	365	16	-
120	744	16	-
120	822	16	-
120	989	16	+
587	787	16	+
749	787	16	+
843	900	16	+
509	632	16	+
509	607	16	-
185	981	16	+
721	981	16	+
360	510	16	-
580	785	16	+
370	937	16	+
659	872	16	+
11	30	16	-
450	726	16	+
264	648	16	+
264	409	16	-
568	855	16	+
784	855	16	+
41	668	16	+
545	925	16	+
58	728	16	+
590	979	16	+
25	832	16	-
770	899	16	+
375	588	16	+
482	588	16	+
232	302	16	-
56	232	16	-
56	847	16	+
370	682	16	+
368	820	16	-
275	845	16	-
11	841	16	-
616	767	16	+
64	94	16	-
41	446	16	+
146	990	16	+
421	916	16	+
15	255	16	+
376	769	16	-
380	696	16	-
82	362	16	+
362	706	16	+
317	468	16	+
18	814	16	+
114	752	16	-
564	752	16	+
80	646	16	+
509	586	16	+
709	995	16	+
247	785	16	+
557	785	16	+
250	759	16	-
215	837	16	+
636	923	16	+
513	945	16	+
945	965	16	-
256	383	16	+
22	970	16	+
234	850	16	+
30	797	16	-
205	702	16	+
315	702	16	+
378	978	16	+
38	587	16	+
473	922	16	-
666	922	16	-
298	920	16	+
311	920	16	+
920	962	16	-
174	920	16	-
501	920	16	-
734	920	16	-
776	841	16	+
501	969	16	+
258	623	16	-
289	585	16	-
111	234	16	-
111	431	16	-
111	781	16	-
16	870	16	+
492	894	16	+
455	857	16	-
179	950	16	-
434	950	16	-
286	799	16	-
341	383	16	+
527	711	16	+
590	711	16	+
166	407	16	-
324	502	16	+
246	947	16	+
63	999	16	-
37	743	16	+
37	640	16	-
463	640	16	+
479	770	16	-
108	362	16	+
108	975	16	+
9	216	16	+
274	698	16	-
256	730	16	-
511	823	16	-
511	553	16	+
126	234	16	+
164	869	16	+
676	769	16	-
53	326	16	+
53	336	16	+
501	534	16	-
501	760	16	+
