377	890	21	-
377	661	21	+
207	888	21	+
118	365	21	+
382	620	21	+
878	917	21	-
802	917	21	+
404	802	21	-
12	387	21	-
12	889	21	-
591	940	21	-
890	957	21	-
713	910	21	+
97	596	21	+
596	866	21	+
141	655	21	+
152	661	21	+
201	971	21	-
201	317	21	-
108	335	21	+
335	772	21	-
167	484	21	+
579	838	21	+
505	834	21	-
415	577	21	-
577	952	21	+
288	621	21	-
209	428	21	+
156	559	21	+
335	771	21	+
402	681	21	+
185	422	21	+
185	721	21	+
422	538	21	+
538	721	21	+
657	897	21	+
126	792	21	-
314	781	21	+
314	792	21	-
839	898	21	-
839	888	21	+
56	993	21	+
689	954	21	-
604	655	21	+
604	709	21	+
240	565	21	+
156	794	21	+
19	228	21	+
19	657	21	+
136	281	21	+
492	892	21	+
363	457	21	-
5	904	21	+
216	904	21	+
391	699	21	+
699	906	21	+
161	477	21	-
217	832	21	-
362	832	21	-
37	167	21	-
37	765	21	-
743	765	21	-
167	743	21	-
172	480	21	+
188	480	21	+
317	533	21	-
523	533	21	+
533	603	21	+
144	230	21	-
161	663	21	+
63	778	21	+
126	241	21	-
241	431	21	-
241	699	21	-
827	844	21	+
1	509	21	+
1	607	21	-
328	607	21	-
509	632	21	+
607	632	21	-
235	606	21	-
283	606	21	-
283	683	21	-
441	812	21	-
73	788	21	-
320	788	21	-
667	788	21	-
437	551	21	+
437	963	21	+
551	963	21	+
225	984	21	+
633	978	21	+
247	296	21	+
247	744	21	+
247	989	21	-
296	744	21	+
296	989	21	-
290	898	21	-
500	792	21	-
159	769	21	-
685	769	21	+
769	999	21	-
200	245	21	+
200	959	21	+
191	272	21	-
83	480	21	-
306	480	21	-
138	760	21	+
320	884	21	+
667	722	21	+
667	884	21	+
379	734	21	-
688	737	21	-
194	232	21	+
590	711	21	+
4	28	21	+
174	183	21	+
643	664	21	+
206	726	21	-
726	867	21	+
202	536	21	+
306	978	21	-
839	955	21	+
165	867	21	+
572	867	21	+
145	323	21	+
297	502	21	+
127	929	21	+
865	997	21	-
59	272	21	+
377	574	21	-
377	743	21	-
377	855	21	+
427	680	21	+
539	680	21	+
497	585	21	-
417	623	21	-
268	370	21	+
729	981	21	+
727	912	21	+
27	138	21	-
403	830	21	+
249	367	21	+
249	490	21	+
258	299	21	+
580	785	21	+
757	798	21	+
385	784	21	+
958	968	21	-
497	968	21	+
584	749	21	+
889	972	21	+
175	854	21	+
250	854	21	+
480	882	21	+
96	222	21	+
166	327	21	-
269	327	21	-
155	518	21	+
217	706	21	+
305	668	21	+
209	970	21	-
22	35	21	+
22	926	21	+
22	970	21	+
35	428	21	+
35	970	21	+
428	926	21	+
428	970	21	+
2	661	21	+
274	698	21	-
495	698	21	-
359	785	21	+
72	661	21	+
418	656	21	+
227	347	21	-
822	905	21	+
10	579	21	+
188	738	21	-
325	738	21	+
738	907	21	+
496	607	21	-
168	303	21	+
168	339	21	+
168	353	21	+
132	500	21	-
51	985	21	+
433	941	21	+
138	643	21	+
202	748	21	+
571	741	21	-
571	891	21	+
283	592	21	-
118	339	21	-
138	174	21	+
138	946	21	+
174	946	21	+
617	631	21	+
281	939	21	-
83	738	21	+
83	988	21	+
72	784	21	+
147	327	21	+
327	707	21	+
314	792	21	+
506	862	21	-
88	912	21	+
532	638	20	+
28	339	20	+
339	414	20	-
339	415	20	-
339	683	20	-
182	339	20	-
179	434	20	+
344	553	20	+
553	891	20	-
736	930	20	+
331	534	20	+
743	840	20	+
475	796	20	-
363	836	20	+
836	980	20	+
230	347	20	-
485	845	20	-
589	751	20	+
709	813	20	-
16	632	20	-
472	632	20	-
151	498	20	-
498	645	20	-
498	537	20	+
247	583	20	-
905	989	20	-
29	581	20	+
29	779	20	+
388	658	20	+
838	1002	20	+
391	792	20	-
111	792	20	+
742	792	20	+
619	918	20	+
303	582	20	+
582	593	20	+
365	582	20	-
414	582	20	-
415	582	20	-
430	512	20	-
512	875	20	-
512	931	20	+
661	855	20	+
130	764	20	+
548	716	20	+
418	994	20	+
288	896	20	+
821	822	20	-
744	822	20	+
36	694	20	+
375	482	20	+
640	898	20	-
515	656	20	+
325	480	20	-
98	196	20	-
207	443	20	-
46	523	20	+
347	997	20	+
299	448	20	+
24	866	20	+
449	866	20	+
636	923	20	+
820	909	20	+
495	698	20	+
97	665	20	+
363	803	20	-
337	391	20	-
565	836	20	+
836	853	20	-
348	980	20	+
457	901	20	+
761	901	20	+
286	350	20	+
286	415	20	-
350	415	20	-
350	590	20	-
15	286	20	-
15	350	20	-
15	365	20	+
15	590	20	+
415	590	20	+
393	951	20	-
393	487	20	+
187	925	20	-
41	837	20	+
446	837	20	+
13	101	20	-
13	848	20	-
287	848	20	-
329	848	20	-
101	287	20	-
101	329	20	-
101	890	20	-
101	377	20	+
101	385	20	+
101	661	20	+
385	848	20	+
661	848	20	+
848	890	20	-
159	749	20	+
174	298	20	-
157	207	20	+
157	888	20	+
8	461	20	+
401	804	20	+
13	489	20	+
620	990	20	+
545	639	20	+
578	824	20	+
520	987	20	+
575	987	20	+
555	733	20	+
599	629	20	-
629	775	20	-
24	468	20	+
24	976	20	+
604	753	20	+
623	753	20	+
223	250	20	+
250	622	20	+
172	519	20	+
519	738	20	-
87	178	20	+
912	957	20	+
518	619	20	-
518	625	20	-
256	447	20	+
624	985	20	+
154	286	20	-
724	757	20	+
735	794	20	+
426	908	20	+
442	908	20	-
587	599	20	+
587	749	20	+
367	416	20	+
338	851	20	+
609	954	20	+
569	947	20	-
239	569	20	-
695	763	20	+
108	870	20	+
335	870	20	+
341	588	20	-
69	588	20	+
588	832	20	+
72	855	20	+
848	855	20	+
529	700	20	+
274	462	20	+
429	483	20	+
68	941	20	+
379	501	20	-
217	256	20	+
29	806	20	+
114	373	20	-
785	888	20	+
273	730	20	+
46	468	20	-
46	843	20	-
97	425	20	+
97	468	20	+
97	843	20	+
408	425	20	+
408	843	20	+
138	863	20	+
859	978	20	-
188	859	20	-
188	978	20	+
219	921	20	-
599	676	20	+
463	570	20	-
463	765	20	+
43	672	20	+
888	955	20	+
466	955	20	-
342	532	20	+
342	954	20	+
822	934	20	-
512	927	20	-
643	734	20	+
267	953	20	-
163	207	20	+
163	466	20	-
414	895	20	-
192	287	20	+
215	467	20	+
124	997	20	-
376	997	20	-
63	997	20	+
292	949	20	-
120	905	20	-
127	915	20	-
284	986	20	+
97	603	20	-
173	254	20	-
173	714	20	+
424	570	20	-
692	740	20	+
152	855	20	+
26	678	20	-
588	730	20	+
772	825	20	-
182	191	20	-
73	884	20	+
614	617	20	+
849	901	20	+
186	291	20	-
771	870	20	+
109	582	20	-
151	582	20	-
582	940	20	+
584	692	20	+
138	734	20	+
183	734	20	+
264	595	20	-
264	967	20	-
149	537	20	-
124	227	20	+
78	257	20	+
678	890	20	+
4	683	20	-
704	776	20	+
45	740	20	+
171	740	20	+
187	491	20	-
491	648	20	-
491	709	20	+
289	386	20	-
289	585	20	-
150	767	20	+
90	807	20	+
299	807	20	+
138	530	20	-
652	856	20	+
221	889	20	+
37	526	20	-
241	906	20	-
132	241	20	-
394	478	20	-
306	859	20	+
701	859	20	-
315	814	20	+
34	649	20	+
649	754	20	+
451	543	20	-
587	692	20	+
286	683	20	-
62	557	20	+
62	785	20	+
73	796	20	+
646	796	20	+
796	884	20	+
102	427	20	+
716	771	20	-
582	592	20	-
146	990	20	+
574	727	20	-
377	727	20	+
727	743	20	-
727	746	20	+
727	855	20	+
396	916	20	+
104	916	20	-
545	916	20	-
99	439	20	+
47	351	20	+
80	85	20	-
80	796	20	+
46	364	20	-
511	542	20	+
13	745	20	+
183	331	20	-
400	439	20	-
356	750	20	+
316	807	20	+
479	807	20	+
118	253	20	+
303	372	20	-
365	372	20	+
365	591	20	+
59	956	20	+
20	999	20	-
708	722	20	+
504	659	20	+
311	602	20	-
453	867	20	+
724	867	20	+
661	786	20	+
539	578	20	+
304	571	20	+
223	860	20	+
93	390	20	+
82	362	20	+
98	174	20	+
417	479	20	+
479	770	20	-
419	555	20	+
58	797	20	+
302	457	20	-
35	209	20	+
35	428	20	-
35	926	20	-
35	970	20	-
22	35	20	-
56	847	20	+
99	267	20	+
155	456	20	+
138	969	20	+
18	641	20	+
775	778	20	-
775	776	20	+
217	375	20	-
217	935	20	+
532	818	20	+
231	845	20	-
30	728	20	-
203	698	20	-
292	298	20	+
298	962	20	-
237	933	20	+
294	933	20	+
841	910	20	+
862	966	20	+
15	862	20	-
226	862	20	-
255	862	20	-
606	862	20	-
592	862	20	-
168	862	20	+
283	862	20	+
303	592	20	-
118	592	20	+
927	999	20	+
138	379	20	-
174	379	20	-
379	946	20	-
527	880	20	+
527	593	20	-
71	244	20	-
621	698	20	+
478	809	20	+
248	428	20	+
670	944	20	+
685	927	20	-
120	934	20	+
373	474	20	+
193	866	20	+
468	866	20	+
523	866	20	-
170	899	20	-
170	316	20	+
170	826	20	+
299	899	20	-
299	826	20	+
135	352	19	+
352	963	19	+
28	321	19	+
321	339	19	+
321	414	19	-
321	415	19	-
321	592	19	-
321	683	19	-
182	321	19	-
76	528	19	+
511	868	19	-
734	887	19	+
240	624	19	+
624	764	19	+
35	642	19	+
248	642	19	-
423	717	19	+
39	306	19	-
66	655	19	-
526	655	19	-
127	758	19	-
424	839	19	+
174	734	19	+
229	366	19	+
505	744	19	+
505	583	19	-
334	514	19	+
190	199	19	+
520	924	19	+
520	591	19	-
747	775	19	+
763	824	19	+
838	950	19	+
950	1002	19	+
151	154	19	+
14	435	19	+
14	994	19	+
87	819	19	+
159	227	19	+
159	430	19	+
346	642	19	+
133	504	19	+
455	857	19	-
466	857	19	-
27	643	19	-
379	643	19	-
240	363	19	+
267	354	19	-
374	525	19	-
396	877	19	+
263	756	19	+
617	756	19	+
269	808	19	+
604	813	19	-
119	597	19	+
325	754	19	+
368	632	19	+
368	739	19	-
443	466	19	+
443	898	19	+
204	443	19	-
253	339	19	-
640	857	19	+
236	406	19	+
406	619	19	+
406	625	19	+
789	920	19	+
132	850	19	+
104	451	19	+
145	933	19	+
253	683	19	+
463	1001	19	+
183	962	19	+
853	980	19	-
348	853	19	-
348	395	19	+
348	565	19	+
348	773	19	+
348	836	19	+
395	853	19	-
395	565	19	+
395	836	19	+
395	980	19	+
565	773	19	+
565	980	19	+
773	853	19	-
773	836	19	+
773	980	19	+
264	908	19	-
90	417	19	+
487	550	19	+
550	806	19	-
550	951	19	-
419	733	19	+
375	730	19	+
165	724	19	+
258	770	19	-
601	895	19	+
157	812	19	-
812	888	19	-
13	352	19	+
412	969	19	-
63	919	19	+
230	376	19	+
184	369	19	+
330	421	19	-
803	853	19	+
222	691	19	+
506	979	19	+
256	375	19	-
387	589	19	+
486	532	19	-
117	486	19	-
543	673	19	+
538	729	19	+
203	495	19	-
97	523	19	-
523	596	19	-
599	647	19	+
330	844	19	+
473	772	19	+
692	747	19	+
533	665	19	-
334	371	19	+
371	496	19	+
108	608	19	-
108	706	19	-
335	706	19	-
608	870	19	-
608	706	19	+
706	870	19	-
706	772	19	+
554	773	19	+
199	777	19	+
327	777	19	+
423	977	19	+
500	792	19	+
435	790	19	+
509	514	19	+
514	607	19	-
309	924	19	-
752	924	19	-
549	771	19	-
335	549	19	-
447	730	19	-
3	444	19	+
259	844	19	+
337	699	19	-
337	906	19	-
499	699	19	+
499	906	19	+
14	656	19	+
227	877	19	-
74	896	19	+
259	317	19	+
853	936	19	-
136	954	19	-
136	689	19	+
212	332	19	+
488	525	19	-
11	958	19	+
200	909	19	-
797	909	19	+
244	401	19	+
60	759	19	+
127	820	19	+
124	919	19	-
376	919	19	-
347	919	19	+
430	919	19	+
512	919	19	+
919	997	19	+
292	887	19	-
887	949	19	+
174	962	19	+
299	753	19	-
537	753	19	+
270	908	19	-
204	1001	19	+
640	1001	19	+
542	571	19	-
366	452	19	+
59	705	19	+
705	732	19	-
80	708	19	+
85	788	19	+
820	915	19	-
188	710	19	-
480	710	19	-
291	404	19	-
170	774	19	+
129	494	19	-
453	757	19	+
572	757	19	+
549	716	19	+
716	870	19	-
313	361	19	+
409	709	19	+
596	971	19	+
123	202	19	+
202	716	19	+
111	500	19	-
159	347	19	-
347	875	19	-
347	685	19	+
347	769	19	+
189	581	19	+
368	581	19	-
567	824	19	+
70	356	19	+
88	396	19	-
396	655	19	-
396	908	19	-
396	995	19	-
396	714	19	+
125	823	19	-
535	961	19	+
364	596	19	+
230	333	19	-
125	546	19	-
147	388	19	+
318	383	19	+
524	643	19	+
70	697	19	+
443	455	19	+
162	741	19	-
162	845	19	-
133	805	19	-
290	839	19	+
5	876	19	-
12	387	19	+
319	586	19	+
114	593	19	+
114	154	19	-
114	752	19	-
114	799	19	-
154	799	19	+
430	769	19	+
201	917	19	-
16	635	19	+
607	635	19	+
189	402	19	+
270	442	19	+
369	471	19	+
530	969	19	-
437	823	19	-
61	68	19	+
61	433	19	+
11	728	19	+
585	728	19	+
289	728	19	-
262	367	19	+
262	490	19	+
221	271	19	+
221	387	19	+
100	303	19	+
100	372	19	-
100	591	19	-
493	964	19	+
65	964	19	-
238	964	19	-
284	964	19	-
737	964	19	-
33	420	19	+
374	420	19	-
347	629	19	+
430	629	19	+
431	499	19	+
192	553	19	+
453	726	19	+
572	726	19	+
724	726	19	+
176	469	19	-
156	469	19	+
172	236	19	+
129	942	19	+
154	373	19	+
58	728	19	+
728	797	19	+
316	770	19	-
532	675	19	+
187	595	19	-
187	967	19	-
618	641	19	+
362	935	19	+
706	935	19	+
730	772	19	-
152	786	19	+
105	664	19	+
85	475	19	+
475	722	19	-
641	858	19	+
555	566	19	+
164	367	19	+
597	668	19	+
79	403	19	+
757	867	19	+
529	560	19	+
375	549	19	-
286	799	19	-
414	799	19	+
177	320	19	+
63	999	19	-
9	662	19	+
633	882	19	+
501	962	19	+
257	914	19	+
713	775	19	+
775	841	19	+
512	775	19	-
376	841	19	+
523	843	19	-
205	569	19	+
569	702	19	+
306	411	19	-
547	995	19	+
232	340	19	-
1	739	19	-
690	944	19	+
120	821	19	+
821	934	19	+
218	406	19	+
919	999	19	-
376	682	19	+
191	732	18	+
28	593	18	+
321	593	18	+
182	593	18	-
187	442	18	+
561	1002	18	+
275	622	18	-
622	773	18	+
103	614	18	+
230	910	18	+
347	910	18	-
300	815	18	+
509	600	18	-
256	832	18	-
145	237	18	+
141	442	18	-
161	835	18	+
615	835	18	+
368	951	18	-
189	951	18	+
180	956	18	-
85	432	18	+
85	883	18	+
80	432	18	-
80	883	18	-
602	920	18	-
734	920	18	-
863	920	18	-
920	949	18	-
668	838	18	+
668	950	18	+
668	1002	18	+
361	516	18	-
14	790	18	+
790	994	18	+
133	884	18	-
504	884	18	-
198	273	18	-
223	394	18	+
539	630	18	-
322	563	18	-
269	322	18	-
269	563	18	+
469	735	18	+
21	559	18	-
939	954	18	+
842	890	18	+
443	573	18	-
204	573	18	+
99	484	18	+
81	484	18	-
567	628	18	+
185	242	18	+
595	709	18	+
360	428	18	-
210	230	18	+
16	509	18	-
525	881	18	+
157	540	18	+
268	627	18	+
434	627	18	+
627	651	18	+
627	937	18	+
177	475	18	-
379	962	18	-
183	379	18	-
339	372	18	-
466	574	18	+
141	908	18	+
15	84	18	+
84	286	18	-
84	350	18	-
84	415	18	+
84	590	18	+
35	510	18	+
510	926	18	+
315	558	18	+
545	957	18	-
85	320	18	-
85	133	18	+
187	396	18	+
396	925	18	-
370	682	18	+
418	790	18	+
319	748	18	-
284	688	18	-
442	547	18	-
314	500	18	-
314	906	18	+
376	927	18	+
29	333	18	-
664	801	18	+
417	899	18	-
288	495	18	+
522	680	18	+
512	599	18	-
512	629	18	+
154	226	18	+
154	683	18	+
154	711	18	+
226	711	18	+
683	711	18	+
100	154	18	-
100	711	18	-
25	375	18	-
25	482	18	-
256	341	18	+
341	375	18	-
341	482	18	-
108	549	18	+
158	494	18	-
444	704	18	+
486	675	18	-
117	675	18	+
116	457	18	-
519	710	18	-
231	868	18	+
97	885	18	-
363	624	18	+
760	946	18	+
530	760	18	-
530	887	18	-
32	726	18	+
365	606	18	+
414	527	18	+
414	711	18	+
414	577	18	-
606	711	18	+
577	606	18	-
188	882	18	+
188	988	18	-
824	941	18	+
98	292	18	-
98	920	18	-
604	995	18	+
92	992	18	-
470	954	18	-
166	407	18	-
60	511	18	-
75	410	18	-
82	975	18	+
424	526	18	+
55	442	18	+
2	459	18	+
2	746	18	+
31	200	18	-
542	891	18	-
68	824	18	+
433	824	18	+
360	970	18	-
549	725	18	-
335	725	18	+
725	771	18	+
664	697	18	+
383	730	18	-
273	383	18	-
857	955	18	+
621	896	18	-
74	621	18	-
154	365	18	+
325	859	18	+
325	978	18	-
424	743	18	-
300	702	18	-
281	954	18	-
281	689	18	+
300	930	18	+
702	947	18	-
587	740	18	+
376	629	18	-
88	604	18	+
88	709	18	+
230	999	18	+
230	778	18	-
875	910	18	+
778	875	18	-
75	758	18	+
206	453	18	-
186	201	18	+
857	888	18	+
154	520	18	-
520	593	18	+
520	940	18	+
361	371	18	-
371	514	18	+
455	888	18	-
27	734	18	-
331	734	18	-
272	705	18	+
172	266	18	+
62	580	18	+
195	356	18	+
94	562	18	+
8	892	18	+
372	890	18	-
292	946	18	-
887	946	18	+
946	949	18	+
508	630	18	-
432	695	18	-
242	721	18	+
85	504	18	+
85	177	18	-
432	788	18	+
504	788	18	+
788	805	18	-
177	788	18	-
722	788	18	-
193	533	18	-
193	603	18	-
309	987	18	-
373	987	18	-
299	770	18	-
543	545	18	-
408	885	18	-
573	857	18	+
765	811	18	-
474	592	18	+
474	683	18	+
126	742	18	-
431	742	18	-
699	742	18	-
241	742	18	+
170	623	18	-
235	711	18	-
711	966	18	-
711	755	18	+
344	437	18	+
344	551	18	+
344	963	18	+
122	858	18	+
386	497	18	-
501	946	18	+
643	946	18	+
946	969	18	+
167	405	18	-
247	517	18	-
296	517	18	-
517	744	18	-
304	759	18	+
511	784	18	+
692	749	18	+
846	984	18	+
272	719	18	+
191	719	18	-
602	664	18	+
27	183	18	-
27	760	18	-
27	946	18	-
183	946	18	+
734	946	18	+
393	874	18	-
403	768	18	+
768	830	18	+
370	937	18	+
505	905	18	+
648	655	18	+
32	757	18	+
108	335	18	-
287	551	18	+
551	745	18	+
524	602	18	+
531	602	18	+
602	643	18	+
378	519	18	+
378	633	18	+
90	1000	18	-
299	1000	18	-
345	513	18	+
77	573	18	-
701	754	18	-
649	701	18	-
591	880	18	+
77	204	18	-
77	290	18	-
77	839	18	-
88	491	18	+
572	991	18	+
355	372	18	-
779	806	18	+
799	987	18	-
880	987	18	-
114	987	18	+
582	799	18	-
582	987	18	+
593	799	18	-
102	733	18	-
427	733	18	-
430	778	18	+
685	778	18	+
769	778	18	+
189	521	18	-
402	521	18	-
497	687	18	-
644	687	18	-
369	398	18	+
398	471	18	+
132	391	18	+
524	801	18	+
531	801	18	+
523	665	18	-
425	523	18	-
466	640	18	-
15	755	18	+
215	446	18	+
81	953	18	+
362	549	18	+
473	913	18	+
396	409	18	-
396	491	18	-
409	916	18	-
491	916	18	-
596	843	18	+
426	813	18	-
708	805	18	+
475	708	18	-
475	805	18	-
316	774	18	+
236	411	18	+
468	533	18	-
333	581	18	-
164	262	18	+
386	958	18	+
386	968	18	-
895	903	18	-
508	816	18	+
15	740	18	-
499	946	18	-
268	312	18	+
39	978	18	+
245	289	18	+
374	614	18	-
339	987	18	+
262	324	18	+
305	597	18	+
543	893	18	+
35	346	18	-
209	346	18	-
22	346	18	+
35	346	18	+
346	428	18	+
346	970	18	+
449	976	18	+
254	995	18	+
682	937	18	+
274	621	18	-
495	621	18	-
126	391	18	+
267	840	18	-
499	850	18	+
27	962	18	-
27	969	18	-
412	946	18	-
258	807	18	+
258	537	18	-
10	446	18	+
446	579	18	+
467	597	18	+
34	710	18	+
325	710	18	+
710	907	18	+
244	619	18	-
726	757	18	+
59	253	18	+
186	214	18	+
214	308	18	+
701	988	18	-
495	736	18	-
277	986	18	+
20	159	18	-
415	755	18	+
196	863	18	-
292	863	18	-
412	863	18	-
4	303	18	+
4	118	18	-
4	592	18	-
286	353	18	+
727	877	18	+
97	317	18	+
80	504	18	-
316	604	18	-
316	623	18	-
448	604	18	-
448	623	18	-
309	372	18	+
439	731	18	-
331	379	18	+
568	982	18	+
696	904	18	+
620	720	18	+
543	946	18	+
212	861	18	+
189	909	18	-
681	909	18	-
58	497	18	-
591	592	18	+
100	414	17	-
90	170	17	+
180	865	17	+
265	429	17	+
437	489	17	+
24	533	17	-
28	272	17	-
272	339	17	-
272	593	17	-
272	414	17	+
272	415	17	+
272	592	17	+
272	683	17	+
323	933	17	+
169	386	17	-
187	877	17	+
442	877	17	+
156	457	17	+
61	594	17	+
594	628	17	+
594	941	17	+
233	832	17	-
864	1003	17	+
96	794	17	+
565	624	17	+
35	360	17	-
35	605	17	-
248	605	17	+
360	642	17	-
360	926	17	-
605	642	17	-
605	926	17	-
73	280	17	+
177	280	17	+
280	646	17	+
280	722	17	+
280	805	17	+
280	432	17	-
280	504	17	-
280	883	17	-
278	280	17	-
361	496	17	-
82	273	17	-
273	549	17	-
273	935	17	-
485	546	17	+
39	480	17	+
39	907	17	-
306	907	17	+
214	879	17	-
362	879	17	-
772	879	17	-
363	985	17	+
836	985	17	+
980	985	17	+
647	910	17	+
347	647	17	-
253	415	17	+
69	375	17	+
375	832	17	+
144	220	17	+
220	229	17	+
220	366	17	+
121	627	17	+
50	876	17	+
559	794	17	+
151	372	17	+
154	372	17	+
41	305	17	+
124	159	17	+
124	230	17	+
124	430	17	+
124	875	17	+
124	931	17	-
273	608	17	-
101	614	17	+
875	927	17	+
590	795	17	-
235	795	17	+
710	882	17	-
487	779	17	-
584	684	17	+
684	775	17	+
444	700	17	-
314	337	17	-
337	742	17	+
173	403	17	+
36	113	17	+
113	473	17	+
113	694	17	+
348	657	17	+
80	781	17	+
337	781	17	-
79	345	17	+
79	945	17	+
364	408	17	+
190	407	17	+
10	41	17	+
10	119	17	+
10	597	17	+
380	636	17	+
380	869	17	+
98	311	17	-
196	311	17	+
311	801	17	-
400	476	17	+
347	676	17	-
512	676	17	-
676	997	17	-
208	959	17	+
62	359	17	+
51	565	17	+
260	397	17	+
413	636	17	+
413	869	17	+
677	797	17	-
219	802	17	-
437	542	17	+
437	553	17	+
83	633	17	-
167	570	17	-
16	21	17	+
364	425	17	+
231	553	17	-
845	868	17	-
431	792	17	+
781	792	17	+
742	781	17	-
406	780	17	+
167	640	17	+
463	640	17	+
54	461	17	-
312	627	17	+
312	937	17	+
238	653	17	-
174	887	17	+
11	200	17	-
488	715	17	-
422	831	17	+
432	659	17	+
432	872	17	+
659	883	17	+
872	883	17	+
5	354	17	+
90	604	17	-
299	604	17	-
417	604	17	-
8	90	17	-
8	299	17	-
8	417	17	-
8	604	17	+
85	884	17	-
630	723	17	+
630	816	17	-
749	910	17	+
450	724	17	+
174	760	17	+
298	760	17	-
809	873	17	+
163	455	17	-
405	463	17	-
405	574	17	+
570	574	17	+
361	632	17	-
71	1003	17	+
584	931	17	-
323	829	17	+
109	880	17	-
519	559	17	-
559	710	17	+
693	739	17	+
135	329	17	+
135	344	17	+
329	344	17	+
7	538	17	+
137	206	17	+
542	963	17	+
9	903	17	+
29	874	17	+
409	426	17	+
409	967	17	+
409	442	17	-
519	907	17	-
38	587	17	+
38	599	17	+
38	684	17	+
316	753	17	-
392	725	17	+
98	602	17	+
352	551	17	+
489	551	17	+
133	432	17	+
320	432	17	-
263	631	17	+
92	702	17	-
155	338	17	-
589	821	17	+
481	995	17	-
942	998	17	+
280	320	17	+
301	975	17	-
575	924	17	+
583	660	17	+
547	813	17	+
666	913	17	+
128	656	17	+
847	871	17	+
98	965	17	+
287	344	17	+
287	352	17	+
196	298	17	+
298	920	17	+
442	547	17	+
481	547	17	+
549	772	17	+
725	772	17	-
151	1000	17	-
113	636	17	+
113	869	17	+
596	885	17	-
154	303	17	-
633	738	17	-
694	869	17	+
424	463	17	+
456	619	17	-
300	947	17	+
702	930	17	-
15	610	17	-
420	525	17	+
420	488	17	-
384	525	17	-
384	488	17	+
69	706	17	-
301	706	17	-
103	631	17	+
381	651	17	+
183	298	17	-
290	888	17	+
290	955	17	+
290	466	17	-
346	510	17	+
151	520	17	-
151	593	17	-
591	593	17	-
752	940	17	-
520	752	17	-
593	752	17	-
110	809	17	+
450	726	17	+
704	822	17	+
704	934	17	-
79	586	17	-
16	328	17	-
216	354	17	+
395	852	17	+
182	732	17	-
38	787	17	+
411	859	17	-
457	943	17	+
363	943	17	-
5	349	17	+
216	349	17	+
349	904	17	+
372	786	17	+
786	890	17	-
396	855	17	+
396	678	17	-
855	957	17	+
678	855	17	-
678	957	17	-
779	951	17	+
534	643	17	-
141	547	17	-
26	264	17	+
575	752	17	-
151	575	17	-
372	752	17	+
85	708	17	-
432	708	17	-
504	708	17	-
80	788	17	-
80	722	17	+
80	805	17	+
177	708	17	+
708	788	17	-
319	326	17	+
524	863	17	+
306	710	17	+
710	988	17	+
172	988	17	-
480	988	17	-
700	928	17	+
641	699	17	-
544	545	17	+
543	544	17	-
273	832	17	+
143	664	17	-
662	696	17	+
405	811	17	+
405	765	17	-
570	811	17	+
424	811	17	-
118	474	17	+
118	683	17	+
266	406	17	+
400	911	17	-
235	283	17	+
235	527	17	-
235	683	17	-
283	711	17	-
527	755	17	+
683	966	17	-
683	755	17	+
427	697	17	+
22	642	17	+
313	857	17	+
361	857	17	+
676	841	17	+
491	655	17	+
240	980	17	+
120	296	17	-
120	744	17	-
120	517	17	+
120	989	17	+
39	566	17	+
151	309	17	+
309	940	17	-
373	582	17	-
373	940	17	-
114	309	17	-
201	425	17	-
425	596	17	+
425	971	17	+
327	556	17	+
253	795	17	-
64	879	17	+
184	471	17	+
471	672	17	+
269	310	17	+
464	543	17	-
446	668	17	+
446	1002	17	+
182	719	17	+
415	895	17	-
189	820	17	-
120	822	17	-
505	822	17	+
6	529	17	+
216	696	17	+
614	873	17	+
193	665	17	+
413	473	17	+
676	927	17	+
99	660	17	+
141	270	17	-
17	727	17	+
355	818	17	+
548	748	17	+
20	629	17	+
230	629	17	-
277	737	17	+
148	981	17	+
109	564	17	-
455	640	17	-
39	608	17	+
756	873	17	+
204	955	17	+
233	525	17	-
681	929	17	-
410	856	17	+
170	770	17	-
80	278	17	-
729	830	17	-
228	348	17	+
228	554	17	+
259	468	17	+
237	323	17	+
56	340	17	+
340	457	17	-
222	297	17	+
222	502	17	+
210	778	17	-
127	521	17	+
127	189	17	-
127	402	17	-
402	929	17	-
31	728	17	+
687	728	17	+
497	728	17	-
690	879	17	+
99	953	17	-
29	684	17	-
536	887	17	-
109	339	17	-
240	836	17	+
179	268	17	+
179	370	17	+
166	327	17	+
10	215	17	+
629	647	17	-
30	968	17	+
70	89	17	+
267	712	17	+
760	863	17	+
245	687	17	-
318	341	17	+
20	778	17	+
778	931	17	+
694	913	17	+
600	635	17	+
270	995	17	-
618	858	17	+
132	370	17	-
128	894	17	-
447	832	17	-
550	922	17	+
448	807	17	+
491	957	17	-
5	503	17	+
119	561	17	+
619	804	17	-
629	685	17	+
629	999	17	-
740	755	17	-
15	717	17	+
606	740	17	-
606	717	17	+
717	740	17	-
717	755	17	+
340	901	17	-
240	272	17	-
39	701	17	+
90	479	17	+
770	807	17	-
417	807	17	+
609	675	17	+
586	613	17	+
149	592	17	-
301	362	17	-
673	893	17	+
607	739	17	+
496	739	17	-
554	657	17	+
111	126	17	-
515	994	17	+
9	354	17	+
216	662	17	+
267	911	17	+
840	911	17	-
576	941	17	+
695	941	17	+
494	921	17	-
46	533	17	+
555	938	17	-
566	938	17	-
41	122	17	-
27	534	17	+
534	962	17	-
138	534	17	-
425	603	17	-
10	561	17	+
446	561	17	+
561	579	17	+
467	838	17	+
597	838	17	+
